,id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,predicted_columns
799,336,2,0,2,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,13,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1.0
800,6635,2,1,5,65,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,24,34,0,0,0,0,0.2,0.36,0,1,0,0,0,0.0111111111,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0.0
801,8973,4,0,3,59,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,11,41,0,0,0,0,0.0759493671,0.0238095238,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0
802,7494,4,1,2,189,2,0,0,0,3,8,3,2,0,33,1,0,0,0,0,0,11,11,159,0,0,0,0.1014492754,0.12,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0.0
803,2869,2,0,9,121,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,28,86,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1.0
804,4873,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,25,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1.0
805,3551,2,1,3,71,0,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,27,37,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1.0
806,3843,4,1,9,135,1,0,0,1,0,0,0,0,0,24,1,1,0,0,1,0,18,110,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1.0
807,7263,2,1,4,86,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,23,56,0,0,0,0,0.2857142857,0.3428571429,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0.0
808,5825,2,1,4,85,9,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,19,59,0,0,0,0,0.1111111111,0.25,0,1,0,0,0,0.0222222222,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0.0
809,24,1,0,10,105,2,0,0,0,0,0,0,0,0,24,1,1,0,0,1,0,11,87,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1.0
810,1454,2,0,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,12,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
811,1685,2,0,4,78,0,0,0,1,0,0,0,0,0,22,1,1,0,0,1,0,22,49,0,0,0,0,0.0,0.1875,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1.0
812,2311,1,0,7,132,2,1,0,0,0,0,1,0,0,39,1,1,0,0,1,0,14,76,34,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1.0
813,9064,3,2,2,43,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,12,0,0,0,0,0.0,0.0833333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0
814,9407,2,1,4,41,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,15,19,0,0,0,0,0.1126760563,0.1515151515,0,0,0,0,0,0.014084507,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0.0
815,382,3,1,4,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,39,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1.0
816,5815,3,1,3,72,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,47,0,0,0,0,0.12,0.9803921569,0,0,0,1,0,0.012,0,0,0,0,0,0,0,0,1,0,-1,0,0,1,0.0
817,5551,1,0,2,186,4,0,0,0,1,5,6,5,0,6,1,0,0,0,1,0,10,11,157,0,0,0,0.0877192982,0.0769230769,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0.0
818,9309,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0194174757,0.0526315789,0,0,0,0,0,0.0097087379,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0.0
819,1619,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,19,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1.0
820,790,3,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,17,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1.0
821,5984,2,0,7,82,0,0,0,0,0,0,1,0,0,14,1,1,0,0,0,0,15,49,10,0,0,0,0.021978022,0.05,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0.0
822,8673,1,0,2,37,0,0,0,0,0,1,1,0,0,8,1,1,0,0,0,0,8,11,10,0,0,0,0.0196078431,0.15625,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0.0
823,4476,3,1,3,53,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
824,5607,2,1,8,89,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,55,0,0,0,0,0.0163934426,0.0222222222,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0.0
825,9313,5,2,2,53,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,0,17,15,13,0,0,0,0.037037037,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0
826,5649,5,2,4,146,0,0,0,0,7,0,1,0,0,0,1,1,0,1,1,0,16,33,89,0,0,0,0.6764705882,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,-1,0.0
827,6217,4,0,4,70,0,0,0,0,1,0,0,0,0,6,1,1,0,0,0,0,17,46,0,0,0,1,0.1006097561,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0
828,2287,2,0,2,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,15,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1.0
829,9994,2,1,1,45,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,21,0,0,0,0,0.0161290323,0.1230769231,0,1,0,0,0,0.064516129,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0.0
830,7579,2,0,3,62,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,39,0,0,0,0,0.3166666667,0.4852941176,0,1,1,0,1,0.0166666667,0,0,0,0,0,1,0,0,1,0,-1,-1,0,0,0.0
831,1184,1,0,5,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,28,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1.0
832,6002,2,1,2,122,10,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,13,80,21,0,0,0,0.1296296296,0.0571428571,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0.0
833,5091,2,1,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0,0,0.2516129032,1.0,1,1,1,0,0,0.0193548387,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0.0
834,2517,2,0,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,14,0,0,0,0,0.0,0.5,1,1,1,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,-1,1,1.0
835,4123,2,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
836,5522,1,0,5,118,7,0,0,0,1,0,2,1,0,17,1,1,0,0,0,0,22,62,26,0,0,0,0.0975609756,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0.0
837,5628,4,2,5,79,0,0,0,0,2,0,0,0,0,4,1,0,0,0,1,0,17,55,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0.0
838,8361,2,1,3,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,18,0,0,0,0,0.5454545455,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.0
839,5873,1,0,3,98,9,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,73,0,0,0,0,0.1304347826,0.0925925926,0,1,0,1,0,0.0489130435,0,0,0,0,1,0,0,0,1,-1,1,0,1,1,0.0
840,8613,1,0,5,39,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,16,16,0,0,0,0,0.4255319149,0.2708333333,0,1,1,1,0,0.0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0
841,7728,3,1,3,71,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,48,0,0,0,1,0.5581395349,0.96,0,1,0,0,0,0.023255814,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0.0
842,5969,1,0,5,61,4,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,12,42,0,0,0,0,0.1071428571,1.0,1,0,0,0,0,0.2142857143,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0.0
843,1181,2,0,5,82,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,0,12,46,16,0,0,0,0.0,0.8823529412,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1.0
844,8763,2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.0118343195,0.55,0,1,0,0,0,0.0177514793,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0.0
845,8236,1,0,3,90,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,67,0,0,0,0,0.247706422,0.9791666667,1,1,1,0,0,0.0091743119,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0.0
846,2819,2,0,4,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,40,0,0,0,0,1.0,0.4,1,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1.0
847,9965,2,1,2,31,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,8,0,0,0,0,0.12,0.0,0,1,0,0,0,0.1466666667,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0.0
848,8704,1,0,4,40,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,21,12,0,0,0,0,0.4756871036,0.5217391304,0,1,0,1,0,0.0021141649,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,0.0
849,6609,2,0,4,83,9,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,11,65,0,0,0,0,0.0242424242,1.0,1,1,1,0,1,0.0303030303,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,1,0.0
850,2821,3,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,17,0,0,0,0,1.0,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1.0
851,7536,3,1,4,83,0,0,0,0,3,0,0,0,0,6,1,1,0,0,0,0,17,59,0,0,0,0,0.1674208145,0.9117647059,0,1,1,0,1,0.0226244344,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0.0
852,2261,2,0,2,36,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,12,17,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1.0
853,2240,2,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,32,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1.0
854,6022,3,1,3,73,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,55,0,0,0,0,0.0,0.6,0,1,0,0,0,0.25,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0.0
855,783,1,0,4,43,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1.0
856,933,3,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,18,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
857,6203,1,0,3,82,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,59,0,0,0,0,0.0,0.45,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0.0
858,2413,3,0,2,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,19,0,0,0,0,0.3333333333,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1.0
859,6998,3,1,3,67,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,40,0,0,0,0,0.014084507,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0
860,9116,1,0,4,59,4,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,12,40,0,0,0,0,0.0188679245,0.046728972,0,1,1,0,0,0.0188679245,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0
861,1157,2,0,6,71,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,48,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1.0
862,8108,2,0,2,91,2,0,0,0,2,0,3,2,0,9,1,0,0,0,1,0,13,31,39,0,0,0,0.0882352941,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0.0
863,5806,3,1,6,69,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,45,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,-1,1,1,1,0.0
864,4880,4,2,2,71,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,22,16,25,0,1,0,0.0,0.2631578947,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1.0
865,3310,3,1,3,59,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1.0
866,8962,1,0,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.3333333333,0.4,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,-1,0,0.0
867,1703,3,0,4,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0
868,2493,2,0,7,228,1,1,0,0,1,0,3,2,0,31,1,1,0,0,1,0,26,58,136,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1.0
869,3707,5,1,5,111,0,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,23,81,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1.0
870,8277,2,0,1,44,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10,27,0,0,0,0,0.0,0.2105263158,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0.0
871,287,3,1,5,73,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,49,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0
872,1609,3,2,5,110,0,0,0,0,0,0,0,0,0,40,1,1,0,0,0,0,25,78,0,0,0,0,0.0,1.0,1,1,1,0,1,0.0357142857,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,1.0
873,6632,1,0,5,76,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,10,59,0,0,0,0,0.2297297297,0.9861111111,1,1,1,0,0,0.1306306306,0,0,0,1,0,1,0,0,1,-1,-1,1,-1,0,0.0
874,8279,1,0,1,27,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,9,11,0,0,0,0,0.0030706244,0.1395348837,0,1,0,0,0,0.0010235415,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0.0
875,7316,1,0,5,124,13,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,100,0,0,0,0,0.3768115942,1.0,1,1,1,0,0,0.0144927536,0,0,0,0,0,1,0,1,1,-1,-1,1,0,0,0.0
876,2253,2,0,3,48,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,24,0,0,0,0,0.2,0.2222222222,1,1,0,0,0,0.8,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1.0
877,7416,2,1,2,112,10,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,20,85,0,0,0,0,0.2,0.1578947368,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0.0
878,8366,2,1,3,33,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,9,0,0,0,0,0.3516483516,0.8541666667,1,1,0,0,0,0.010989011,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0.0
879,1892,2,0,4,51,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,15,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
880,5063,3,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.3783783784,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0
881,6121,3,1,1,80,0,0,0,0,0,0,4,3,0,1,1,1,0,0,0,0,27,10,35,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0.0
882,564,2,0,5,53,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,35,0,1,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1.0
883,292,5,0,4,61,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,11,38,4,0,1,1,0.9230769231,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1.0
884,4717,2,0,5,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0
885,7709,2,0,5,64,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,24,33,0,0,0,0,0.2631578947,0.32,0,1,0,0,0,0.1578947368,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.0
886,6350,1,0,2,101,12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,86,0,0,0,0,0.1810344828,0.9880952381,0,1,1,0,0,0.0948275862,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0.0
887,170,2,1,3,52,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,33,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
888,268,2,1,4,48,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
889,4639,2,0,5,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,39,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1.0
890,7078,1,0,5,73,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,48,0,0,0,0,0.1232876712,0.3289473684,0,1,0,0,0,0.0547945205,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0.0
891,3356,3,2,5,121,5,4,0,0,0,0,0,0,0,14,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1.0
892,8280,1,0,4,33,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,10,16,0,0,0,0,0.1764705882,0.2,0,1,1,0,0,0.0588235294,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0.0
893,316,3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1.0
894,6729,2,1,3,60,3,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,20,33,0,0,0,0,0.1515151515,0.98,1,1,0,1,0,0.0202020202,0,0,0,0,0,0,0,0,1,0,-1,0,0,1,0.0
895,9496,3,1,1,47,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,15,13,11,0,0,0,0.375,0.0714285714,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.0
896,4068,5,4,5,129,1,0,0,0,0,0,0,0,0,21,1,1,0,1,1,0,41,81,0,0,2,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,-1,-1,-1,1,-1,1,1.0
897,246,4,0,2,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,30,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1.0
898,253,2,0,3,51,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,29,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1.0
899,1112,3,1,4,158,2,0,0,0,7,0,2,2,0,4,1,0,0,0,0,0,24,31,95,0,1,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1.0
900,4802,3,1,4,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,31,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1.0
901,1714,2,1,8,76,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,50,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1.0
902,51,2,0,5,41,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,11,23,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1.0
903,1836,1,0,3,63,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,18,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0
904,7897,2,1,2,72,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,44,0,0,0,0,0.0671641791,0.2222222222,0,1,1,0,1,0.0820895522,0,0,0,0,0,0,0,0,1,0,1,-1,1,1,0.0
905,3384,3,1,1,37,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,19,11,0,0,1,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1.0
906,6411,2,0,2,62,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,15,21,18,0,0,0,0.0652173913,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0
907,4314,3,0,5,53,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,10,36,0,0,0,0,0.0,0.9705882353,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1.0
908,873,5,3,2,76,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,45,24,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,1.0
909,1255,2,0,4,58,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,17,34,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,1,1.0
910,8882,1,0,1,47,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,24,0,0,0,0,0.1145833333,0.701754386,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0.0
911,5852,1,0,2,99,15,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,72,0,0,0,0,0.1813471503,0.3913043478,0,1,0,1,0,0.0051813472,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0.0
912,5703,1,0,3,65,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,37,0,0,0,0,0.0447761194,0.1515151515,0,1,1,0,0,0.0447761194,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0.0
913,8104,4,2,4,77,4,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,23,47,0,0,0,0,0.2366412214,0.4523809524,0,1,0,0,0,0.0076335878,0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,0.0
914,2099,3,1,4,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,37,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1.0
915,5129,2,1,3,118,7,0,0,0,0,0,2,1,0,22,1,1,0,0,1,0,14,69,27,0,0,0,0.1636363636,0.9154929577,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,1,0.0
